,name,unmasked_path,class,path_to_cropped_im,path_to_cropped_image,path_to_masked_image
0,mindy_kaling,dataset/celeb_faces_data/val/mindy_kaling/httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTIOTcwODQNTUzNjQMzcjpg.jpg,4,dataset/celeb_faces_data/val/mindy_kaling/cropped_httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTIOTcwODQNTUzNjQMzcjpg.jpg,dataset/celeb_faces_data/val/mindy_kaling/cropped_httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTIOTcwODQNTUzNjQMzcjpg.jpg,dataset/celeb_faces_data/val/mindy_kaling/masked_httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTIOTcwODQNTUzNjQMzcjpg.jpg
1,mindy_kaling,dataset/celeb_faces_data/val/mindy_kaling/httpcdnpastemagazinecomwwwarticlesmindyprojectjpg.jpg,4,dataset/celeb_faces_data/val/mindy_kaling/cropped_httpcdnpastemagazinecomwwwarticlesmindyprojectjpg.jpg,dataset/celeb_faces_data/val/mindy_kaling/cropped_httpcdnpastemagazinecomwwwarticlesmindyprojectjpg.jpg,dataset/celeb_faces_data/val/mindy_kaling/masked_httpcdnpastemagazinecomwwwarticlesmindyprojectjpg.jpg
2,mindy_kaling,dataset/celeb_faces_data/val/mindy_kaling/httpdbrbzkkbdsdcloudfrontnetwpcontentuploadsMindyKalingjpg.jpg,4,dataset/celeb_faces_data/val/mindy_kaling/cropped_httpdbrbzkkbdsdcloudfrontnetwpcontentuploadsMindyKalingjpg.jpg,dataset/celeb_faces_data/val/mindy_kaling/cropped_httpdbrbzkkbdsdcloudfrontnetwpcontentuploadsMindyKalingjpg.jpg,dataset/celeb_faces_data/val/mindy_kaling/masked_httpdbrbzkkbdsdcloudfrontnetwpcontentuploadsMindyKalingjpg.jpg
3,mindy_kaling,dataset/celeb_faces_data/val/mindy_kaling/httpcdnpastemagazinecomwwwarticlesmindykalingndbookjpg.jpg,4,dataset/celeb_faces_data/val/mindy_kaling/cropped_httpcdnpastemagazinecomwwwarticlesmindykalingndbookjpg.jpg,dataset/celeb_faces_data/val/mindy_kaling/cropped_httpcdnpastemagazinecomwwwarticlesmindykalingndbookjpg.jpg,dataset/celeb_faces_data/val/mindy_kaling/masked_httpcdnpastemagazinecomwwwarticlesmindykalingndbookjpg.jpg
4,mindy_kaling,dataset/celeb_faces_data/val/mindy_kaling/httpcdncdnjustjaredcomwpcontentuploadsheadlinesmindykalingcomedypilotjpg.jpg,4,dataset/celeb_faces_data/val/mindy_kaling/cropped_httpcdncdnjustjaredcomwpcontentuploadsheadlinesmindykalingcomedypilotjpg.jpg,dataset/celeb_faces_data/val/mindy_kaling/cropped_httpcdncdnjustjaredcomwpcontentuploadsheadlinesmindykalingcomedypilotjpg.jpg,dataset/celeb_faces_data/val/mindy_kaling/masked_httpcdncdnjustjaredcomwpcontentuploadsheadlinesmindykalingcomedypilotjpg.jpg
5,elton_john,dataset/celeb_faces_data/val/elton_john/httpcdncdnjustjaredcomwpcontentuploadsheadlineseltonjohnstillstandingbrooklynnewyearsjpg.jpg,1,dataset/celeb_faces_data/val/elton_john/cropped_httpcdncdnjustjaredcomwpcontentuploadsheadlineseltonjohnstillstandingbrooklynnewyearsjpg.jpg,dataset/celeb_faces_data/val/elton_john/cropped_httpcdncdnjustjaredcomwpcontentuploadsheadlineseltonjohnstillstandingbrooklynnewyearsjpg.jpg,dataset/celeb_faces_data/val/elton_john/masked_httpcdncdnjustjaredcomwpcontentuploadsheadlineseltonjohnstillstandingbrooklynnewyearsjpg.jpg
6,elton_john,dataset/celeb_faces_data/val/elton_john/httpcdnlyricssongonlyricsnetwpcontentuploadsEltonJohnDiscographyCDreleasesjpg.jpg,1,dataset/celeb_faces_data/val/elton_john/cropped_httpcdnlyricssongonlyricsnetwpcontentuploadsEltonJohnDiscographyCDreleasesjpg.jpg,dataset/celeb_faces_data/val/elton_john/cropped_httpcdnlyricssongonlyricsnetwpcontentuploadsEltonJohnDiscographyCDreleasesjpg.jpg,dataset/celeb_faces_data/val/elton_john/masked_httpcdnlyricssongonlyricsnetwpcontentuploadsEltonJohnDiscographyCDreleasesjpg.jpg
7,elton_john,dataset/celeb_faces_data/val/elton_john/httpcdncdnjustjaredcomwpcontentuploadsheadlineseltonjohnsupportsbrucejennerstransitiontowomanjpg.jpg,1,dataset/celeb_faces_data/val/elton_john/cropped_httpcdncdnjustjaredcomwpcontentuploadsheadlineseltonjohnsupportsbrucejennerstransitiontowomanjpg.jpg,dataset/celeb_faces_data/val/elton_john/cropped_httpcdncdnjustjaredcomwpcontentuploadsheadlineseltonjohnsupportsbrucejennerstransitiontowomanjpg.jpg,dataset/celeb_faces_data/val/elton_john/masked_httpcdncdnjustjaredcomwpcontentuploadsheadlineseltonjohnsupportsbrucejennerstransitiontowomanjpg.jpg
8,elton_john,dataset/celeb_faces_data/val/elton_john/httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTEODAOTcxNjcMjczMjkzjpg.jpg,1,dataset/celeb_faces_data/val/elton_john/cropped_httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTEODAOTcxNjcMjczMjkzjpg.jpg,dataset/celeb_faces_data/val/elton_john/cropped_httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTEODAOTcxNjcMjczMjkzjpg.jpg,dataset/celeb_faces_data/val/elton_john/masked_httpafilesbiographycomimageuploadcfillcssrgbdprgfacehqwMTEODAOTcxNjcMjczMjkzjpg.jpg
9,elton_john,dataset/celeb_faces_data/val/elton_john/httpcdncdnjustjaredcomwpcontentuploadsheadlineseltonjohnemmysperformancewatchnowjpg.jpg,1,dataset/celeb_faces_data/val/elton_john/cropped_httpcdncdnjustjaredcomwpcontentuploadsheadlineseltonjohnemmysperformancewatchnowjpg.jpg,dataset/celeb_faces_data/val/elton_john/cropped_httpcdncdnjustjaredcomwpcontentuploadsheadlineseltonjohnemmysperformancewatchnowjpg.jpg,dataset/celeb_faces_data/val/elton_john/masked_httpcdncdnjustjaredcomwpcontentuploadsheadlineseltonjohnemmysperformancewatchnowjpg.jpg
10,ben_afflek,dataset/celeb_faces_data/val/ben_afflek/httpabsolumentgratuitfreefrimagesbenaffleckjpg.jpg,0,dataset/celeb_faces_data/val/ben_afflek/cropped_httpabsolumentgratuitfreefrimagesbenaffleckjpg.jpg,dataset/celeb_faces_data/val/ben_afflek/cropped_httpabsolumentgratuitfreefrimagesbenaffleckjpg.jpg,dataset/celeb_faces_data/val/ben_afflek/masked_httpabsolumentgratuitfreefrimagesbenaffleckjpg.jpg
